age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,0.5652584226362808,0.5243172882505118,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.6891402234158621,-0.228367970764191,-0.7102352324088167,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.503598878823523,-0.010276400139688741,-0.6451632749257095,-0.7154893664119212,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.41156630811036693,1.5484866921403708,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.3728424108649375,0.09161950153731478,1.5419163691060715,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.36551982836992686,-0.010276400139688741,-0.5852355626578264,1.4237634820577707,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.9315691275291418,1.0200935601971945,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8411710038549762,-0.010276400139688741,0.6929011430427147,-0.026276980362023892,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.17981421952195392,-0.40200153564987107,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.3367179878193527,-0.031166388996983825,0.21059522535342814,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.16578434402760503,-0.010276400139688741,-0.25870779460119886,-0.49000630184004124,-0.21878605780263843
2.7347713507222093,1.9150530374650039,2.710265760150123,0.18510194428699123,-0.7715039925807043,-2.87066734563328,-1.614481457279116,2.6015720747639977,-0.9505710807215566,2.4743138873410384,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.2465242046336313,-0.0018398764963673572,-0.757183039151793,0.682789260430052,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9549570580004764,0.7330651922280624,-1.9387096503675565,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.4376001873052866,0.2776587296195856,1.120331340251068,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8621830332718279,-0.010276400139688741,0.745100510499439,2.0810678872720247,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.2411685289620711,0.2046720602848868,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.113811305103541,-0.18743934058609146,0.4879537969685621,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2124321854757228,-0.010276400139688741,-0.5090585688913256,0.20062421669144048,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.17981421952195392,-0.34981455965548325,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.16578434402760503,-0.010276400139688741,-0.25870779460119886,-0.47298871206103155,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.7189505371621947,-0.25196397966600603,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.8186557762965603,-0.29162130831216304,-2.51861311933949,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6416779292771186,-0.010276400139688741,-0.6982421057915489,-0.8842471317204352,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-0.891475532435425,-0.28458083966249825,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8051503819975167,-0.010276400139688741,0.6086803148772428,-0.451716724837269,-0.21878605780263843
-0.4706461671290317,1.9150530374650039,-0.9983917860186694,0.19814868828558846,-2.522312479260983,2.8782417557529025,-3.2858184516937308,-0.17500623388143208,0.3687666921134915,1.176875121852657,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2889760069228251,-2.895567486155664,1.5672753017134518,2.166155836167074,-0.21878605780263843
3.6362950276178716,-0.5221787493279868,1.8449123327107382,1.098374024188777,0.9793044940995739,1.4464654055973043,-1.189230032664747,0.25584212435665177,-0.9505710807215566,-1.9353859659139514,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.2520998981543845,-0.8792383354018108,-1.2573235443653146,-0.5906937080325159,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.2712387252823586,-0.31067432765969216,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,7.423948973212163,-0.060932665490147184,0.1773121967596118,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.2394476518688176,-0.010276400139688741,-0.5233430073647669,-0.46022551972677395,-0.21878605780263843
3.035279243020763,-0.5221787493279868,-1.011756317716575,0.6547847282364807,0.9793044940995739,-3.9172449822952395,-3.572615924108073,0.032439271936904414,-2.2699088535566045,0.38090041909904865,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-2.5296376534234044,-3.030551864448809,1.1187693271410637,-0.6871267167802382,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.2332723463135762,-1.1652360595677917,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.023195317427977303,-0.24139071672995,-1.797480833140142,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.21381183983755148,-0.010276400139688741,-0.2182359478173004,-1.0827856791422164,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9282279946046653,1.8028982001130114,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.28222642318937347,0.37625952050318917,1.0537652830634352,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8381692853668546,-0.010276400139688741,0.6856352970230971,1.5620313990122257,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,0.7055860054642892,-1.5892552395221917,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6296710553246317,-0.010276400139688741,-0.693868569165899,-0.8771564693125143,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,-1.1888363627138236,0.041587760302425114,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0723033274403437,-0.010276400139688741,1.4388613343900956,-0.34535678871845765,-0.21878605780263843
1.4325704840951428,-0.5221787493279868,2.3226943409108616,-0.5455157196344371,-0.7715039925807043,-3.859101780258464,3.270965141778988,0.06435396513972547,-2.2699088535566045,1.5509832321468533,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.4900911456269751,2.8243955440163564,-0.810985833789243,0.28571216558648954,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7845592788521806,0.0937747362968129,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.18929973286691412,-0.4106879750644715,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7090953903776238,-0.010276400139688741,0.41192780738832896,-1.2898330214535023,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,1.049722696685357,-2.372059879438008,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.938848059601162,-0.010276400139688741,-0.7941539091315359,-1.1324203159976616,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2499780109359581,0.7787287962231518,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.7355308582718167,0.20882421522914554,0.7209349971252746,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.22882043227815993,-0.010276400139688741,-0.20507277434875107,1.0054143999904461,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0184385835655279,-0.38895479165127383,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.3362707230519081,-0.7989899753256597,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9192156845461391,-0.010276400139688741,0.8997100655379282,0.37080011448153855,-0.21878605780263843
0.7313854020651838,1.9150530374650039,2.1355908971401836,-1.0673854795783144,-0.7715039925807043,-2.2238242229741516,-2.5243217145935812,-0.8611721377420843,-0.9505710807215566,-2.850756874080601,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9973815701195349,-2.6087256822827314,-1.4119484725970899,0.002085669269659283,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-0.574067904610168,-0.5455157196344371,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5199871256259596,-0.010276400139688741,0.11260687625107496,-0.5368046737323182,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.19105153509492515,-0.8651609476000622,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.17441659462033246,-1.841858204598563,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.16740640815389796,-0.010276400139688741,-0.48436805313738646,-1.0175515849893455,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.15429907292568504,1.1440376281838665,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.23583578833341887,-0.5595177967506331,-0.9321220897009241,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.13438750478455996,-0.010276400139688741,-0.46552147706608843,0.014139795363124688,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4193745345026945,0.041587760302425114,-1.9387096503675565,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.3005935647737679,-0.07209501917508353,1.7638032263981789,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.2794219031207368,-0.010276400139688741,2.6988030696221643,1.5549407366043047,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,1.3504246598882323,-1.00215175958533,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.2090027235321106,-0.010276400139688741,-0.8647675927685304,-0.6857085842986541,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.1921774956383,-0.6564130436225111,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.35301425357931243,-0.3219332321476286,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0753050459284648,-0.010276400139688741,1.451792253486524,-0.9721713455786526,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.14306175735271381,-0.27805746766319994,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.994561964033213,-0.617189957456137,-0.3552162607414449,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.13276544065826704,-0.010276400139688741,-0.285158773075136,-0.8899196616467718,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.59077356923255,0.6743548442343763,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.6243824469755132,0.015343418023583882,1.3755012261369908,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5349957180665681,-0.010276400139688741,0.13302636403956128,0.4048352940395582,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.07745301566272794,-1.1782828035663884,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.5167287742917107,-2.1524998048075132,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.06534797955776189,-0.010276400139688741,-0.4239293224587938,-1.0856219441053847,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.530633176591975,1.4049725081558042,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.08795309386832635,-0.228367970764191,0.5656141970208,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4809647852803785,-0.010276400139688741,0.06173345168662753,0.7224969699144078,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.422715667427171,-1.3152736155516562,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.0129291056176073,-0.13720874900387825,-1.0652542040761876,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.282423621608859,-0.010276400139688741,2.7248570079435055,-1.1154027262186519,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8847932665864723,0.6221678682399885,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.430109117654466,0.1139442089071873,-0.8544616896486863,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.799146945021273,-0.010276400139688741,0.5952481725390573,-0.1560361024269736,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5840913033835972,2.5400392360337376,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,0.02650577170852006,-0.9099334039717129,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5289922810903249,-0.010276400139688741,0.12479952462212755,1.962653825059748,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8079472093235153,-1.2304697795607762,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.02558521215451582,-2.762688662360808,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7301074197944755,-0.010276400139688741,0.45187549232299423,-0.42335407520558604,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5439977082898805,0.9418130962056135,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6707730818314678,-0.11302364935318307,0.7098406542606696,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.49297165923286485,-0.010276400139688741,0.0770568827570217,0.5211221575294587,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.8781110007375195,-0.1280199116793349,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.1176649934688328,0.021991396655137118,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7931435080450299,-0.010276400139688741,0.5819803377524094,-0.40066395550023964,-0.21878605780263843
2.8349406481550607,1.9150530374650039,3.2615526926887273,1.5028230881452813,-2.522312479260983,3.2852441700103303,3.2017381656789747,-3.5100916735762295,0.3687666921134915,0.1978262374657191,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,4.2842633146127405,0.8755585824090754,-1.1012834327229346,3.3006618214343946,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.4694915283698404,0.2633824082785729,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.5412575289507696,-0.24325110901077268,0.25497259681184964,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.3244476804425622,-0.010276400139688741,3.12608765809217,-0.27303203215766597,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7210777532871291,-1.00215175958533,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.2990628774354539,-2.51861311933949,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6520627391033126,-0.010276400139688741,0.3110362517015419,-0.3240848014946956,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7945826776256097,0.8504858882154352,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,0.02464537942769739,2.7622940842126606,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7181005458419886,-0.010276400139688741,0.428853693375257,1.0444130432340106,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9616393238494292,1.4636828561494915,-1.9387096503675565,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.5596246705351641,0.31114579067439446,2.6735393412958177,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.868186470248071,-0.010276400139688741,0.7604590755694877,2.6369758200530122,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.022780972071563686,-0.4476651396449599,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.17107801189306981,-0.20976404795596382,-0.3884992893352613,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.024703575085887823,-0.010276400139688741,-0.3647468099741058,-0.08300227962538974,-0.21878605780263843
-0.7711540594275855,-0.5221787493279868,0.38817837763903207,-0.7412168796133911,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.34450779895307526,-0.010276400139688741,-0.5754315247443129,-0.600620635403605,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.848040804417232,-0.6759831596204067,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.766128041651935,-0.010276400139688741,0.5242297175873118,-0.5793486481798429,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.026122104996040004,1.065757164192284,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.23583578833341887,-0.09441972654495605,0.19950088248882303,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.027705293574008874,-0.010276400139688741,-0.36266898178664236,-0.5977843704404368,-0.21878605780263843
3.035279243020763,-0.5221787493279868,1.717949281580635,-1.2696100115565667,-2.522312479260983,-2.6526303379953715,3.2610755737647006,2.5217853417569436,-2.2699088535566045,-0.7175446707009308,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.44506536830515026,4.115183661444555,-1.0506173327200947,0.8898366027413381,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.4237169230087305,0.25033566427997567,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.049053528663192,0.4878830573525516,0.9539161972819872,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3849097936604856,-0.010276400139688741,-0.05132235940724863,1.2160070735056925,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.6876664240423653,0.2046720602848868,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.13720874900387825,-0.1666124320431539,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6220455542220957,-0.010276400139688741,0.26194565100416084,-0.292176820659052,-0.21878605780263843
3.3357871353193174,1.9150530374650039,3.034355653824333,-1.0412919915811205,-0.7715039925807043,4.04837369674301,0.5315548018213063,2.1388090233230916,-3.589246626391653,-0.3832352955444153,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,4.395326898673242,1.5842265684480858,-1.1486742856158283,0.016266994085500745,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.6375494301752194,1.4049725081558042,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.10632023545272078,0.26091519909218125,0.6765576256668532,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5770197769002714,-0.010276400139688741,0.19292352821912093,1.3457661955706421,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.376941062066061,-0.023645959690559906,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3428857348267823,-0.010276400139688741,-0.09601436439548551,-0.3666287759422202,-0.21878605780263843
2.8349406481550607,-0.5221787493279868,1.497434508565194,0.34818624426945294,-0.7715039925807043,-1.0609601822386412,2.5589162447502765,-0.5260678591124637,-2.2699088535566045,-2.834837380025529,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.9043282969877635,1.904814466894306,-1.3793995813088211,0.7714225405290613,-0.21878605780263843
0.6312161046323325,-0.5221787493279868,-0.8847932665864723,1.0853272801901803,-2.522312479260983,-0.7411725710363753,3.9236766307219737,-3.2547741279536613,-2.2699088535566045,2.585750345726544,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1038213715656207,1.6264091866646944,2.008113044233466,2.9376199061488526,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.009416440373658115,0.2568590362792746,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.1527108703086754,-0.4348715139355116,0.5656141970208,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.012696701133400944,-0.010276400139688741,-0.37298732789644856,-0.2751592308800423,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5272920436674986,-0.8782076915986589,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.15953345637375077,-1.9528016332446165,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.4779630667922569,-0.010276400139688741,0.05794693255059873,-1.0203878499525136,-0.21878605780263843
