age,gender,screen_time_hours,sleep_hours,stress_level,tech_usage_hours,social_media_hours,gaming_hours,mental_health_status,physical_activity_hours,support_systems_access,online_support_usage,daily_exercise_mins,productivity_score,mood_level,work_screen_hours,sleep_quality,exercise_minutes_per_week,social_hours_per_week,total_screen,leisure_screen,activity_ratio,sleep_stress_interact,support_online
-0.2703075722633291,-0.5221787493279868,0.24785079481102376,0.34166287227015457,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.0339473408318109,0.7320293399898797,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.21843562245196596,-0.010276400139688741,-0.5122663527653816,0.26018578091797484,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.1186725712998196,-0.34981455965548325,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0092672391897888,-0.010276400139688741,1.1907398161986136,-0.47298871206103155,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.2723646858257336,-0.7803571116091816,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.5596246705351641,0.09720067837978295,0.6321802542084317,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.147346289643385,-0.010276400139688741,1.7992565675800465,-0.2276517927469731,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.28004820725624585,-0.8977778075965545,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.5596246705351641,-0.4720793595519658,-1.4535562043373758,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2558358986712547,-0.010276400139688741,-0.18072350484961586,-0.6516734047406344,-0.21878605780263843
-0.4706461671290317,1.9150530374650039,3.264893825613204,0.6091211242413919,-2.522312479260983,3.590495980703402,-3.216591475593717,1.2611549602455139,0.3687666921134915,-1.5771973496748277,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,4.413337209601971,-2.077224692753473,-1.3026501371072412,2.5235252215262802,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.269023552901257,2.0312162200884574,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.6243824469755132,0.2218469611949044,2.274142998170025,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.144344571155263,-0.010276400139688741,1.7831932371864367,0.9947784063785651,-0.21878605780263843
0.8315546994980351,-0.5221787493279868,3.361786680423019,0.7004483322315702,-2.522312479260983,-0.5885466656898395,-1.7430458414648555,-0.8452147911406739,-3.589246626391653,0.9142034699439662,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.774398915087552,-1.9338037908170056,-1.0304970561678923,2.6029406404949924,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.8024788602741045,-0.2193471196695138,1.2127456256569444,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,8.470826334362792,0.010897053790531994,0.8066419244630704,-0.055329825270180794,-8.387375797008984,-0.10302287428191965,0.7752544019985321,-0.010276400139688741,-0.7246216452278845,-1.0558411619921175,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7344422849850346,0.43951345225963123,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,0.02836616398934273,0.1218404824365852,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6640696130557989,-0.010276400139688741,0.3314154848559142,0.8210571773845063,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-1.2656824199767807,0.3025226402743635,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1413428526671412,-0.010276400139688741,1.767282165848691,-0.26026883982340887,-0.21878605780263843
1.0318932943637376,1.9150530374650039,3.1512953061810065,0.02201764430452955,0.9793044940995739,-2.6380945374861775,0.03707640110692324,-0.8292574445392633,-0.9505710807215566,0.4764173834294817,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.738806036685582,-0.4067930113758028,-1.0588494274215532,-0.8246855674939009,4.570675161130477
-0.7711540594275855,1.9150530374650039,0.43161310565722544,-1.2630866395572684,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3835301392986569,-0.010276400139688741,-0.5934870835403306,-0.770796533193703,-0.21878605780263843
3.3357871353193174,-0.5221787493279868,0.43161310565722544,1.2353648361740441,-0.7715039925807043,0.3635482676623597,-1.1397821925933083,2.1547663699245025,-0.9505710807215566,-2.8746361151632094,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.5351169229488005,0.16689059637006332,-1.3028670817067862,1.2535875842676727,-0.21878605780263843
-0.3704768696961804,1.9150530374650039,-1.259000154127828,0.4982238002533179,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.135339415690898,-0.010276400139688741,1.7359082223658129,-0.19645287815212167,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,0.0874764144361572,-1.2108996635628806,-2.522312479260983,3.961158893687847,-3.473720243965196,3.3196526718274693,0.3687666921134915,3.5329602420033375,3.1238161425843596,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.7117905702924863,-1.2082627574913516,0.588833116752992,0.9408893720783675,4.570675161130477
-0.2703075722633291,-0.5221787493279868,-0.28338934018072215,0.556934148247004,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.430109117654466,-0.17813737918197778,-0.2886502035538132,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2588376171593763,-0.010276400139688741,-0.17796445671054992,-0.1773080896507359,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9582981909249528,0.2568590362792746,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,0.0004602797770022022,-0.17770677490775905,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8651847517599495,-0.010276400139688741,0.7527544488676814,0.22331433639678694,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9516159250760001,0.07420462029891733,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.4764997525104206,-0.33813111533273077,0.15512351103040153,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8591813147837063,-0.010276400139688741,0.7374967618909888,-0.8133405076412277,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,0.09749981320958645,-0.4150482796484677,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.08335829048649195,-0.010276400139688741,-0.4350774338573635,-0.4942606992847936,-0.21878605780263843
-0.5708154645618829,-0.5221787493279868,0.9127362467818254,-1.1326191995712989,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8157776015881744,-0.010276400139688741,-0.7571024083855328,-0.7282525587461784,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-0.43708145470663606,-0.023645959690559906,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.39691666761297195,-0.010276400139688741,-0.0380524643687244,-0.3666287759422202,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9616393238494292,2.5987495840274235,-1.9387096503675565,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,0.40788618927717524,3.8606340278085924,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.868186470248071,-0.010276400139688741,0.7604590755694877,3.5006185013377595,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-0.3502119986702499,-1.784956399501146,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3188719869218091,-0.010276400139688741,-0.12039421512839128,-0.9409724309838013,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.02733602179558228,-0.7346935076140928,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.9298041875928639,-0.12604639531894207,-2.51861311933949,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.020322202235937566,-0.010276400139688741,-0.395080321807813,-0.5984934366812287,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.017312623022153025,-0.8716843195993605,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.011317046771572276,-0.010276400139688741,-0.3891359731022495,-0.6431646098511296,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9182045958312361,0.6221678682399885,-1.9387096503675565,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,0.2478924531264224,3.849539684943985,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8291641299024899,-0.010276400139688741,0.6641145530983259,1.9966890046177677,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.08079414858720427,-0.2193471196695138,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.34698419962972255,-0.33441033077108534,-0.5771031180335523,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.06834969804588348,-0.010276400139688741,-0.4258024714695741,0.016266994085500745,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,-1.2656824199767807,0.9548598402042102,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.1413428526671412,-0.010276400139688741,1.767282165848691,-0.04754896758578621,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.0017329189431459,0.4786536842554224,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.7900224229017958,0.015343418023583882,-0.011291631938679237,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.9042070921055312,-0.010276400139688741,0.8570591538031728,0.8423291646082689,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-1.1086491725263903,-1.3935540795432377,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0002620837254241,-0.010276400139688741,1.1585911809512122,-0.8133405076412277,-0.21878605780263843
3.1354485404536145,-0.5221787493279868,3.2448470280663453,-1.4326943115390283,0.9793044940995739,0.10190385849687017,-1.4068005289790753,-1.7707408940224838,-3.589246626391653,0.8186865056135331,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,2.9545020243748494,-2.136280358256723,-1.0291711605231022,-1.1409291108871664,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.574067904610168,0.5699808922456007,-2.522312479260983,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5957490935807488,0.38370108962648003,2.3850864268160783,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.5199871256259596,-0.010276400139688741,0.11260687625107496,2.4894900419682604,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,1.3170133306434686,-1.3283203595502533,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.1789855386508938,-0.010276400139688741,-0.8575595112409962,-0.7920685204174654,-0.21878605780263843
-0.6709847619947342,-0.5221787493279868,0.969535506497924,-2.372059879438008,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.8668068158862424,-0.010276400139688741,-0.7728842116966353,-1.1324203159976616,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.30465005452712235,-0.20630037567091658,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.5957490935807488,-0.09628011882577872,1.02048225446962,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.269464836750034,-0.010276400139688741,-0.5387717857452827,0.02193952401183748,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.2867304731051985,-0.2976275836610955,0.9793044940995739,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.3367179878193527,-0.11488404163400573,0.6432745970730378,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.2618393356474979,-0.010276400139688741,-0.17519445996775768,-0.8941740590915243,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.0006069583997711368,-0.6759831596204067,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.9481713291772583,0.002320672057824871,0.7320293399898797,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.003691545669036187,-0.010276400139688741,-0.37909438969567627,-0.5793486481798429,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.7678536142297986,1.4702062281487898,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,-0.09255933426413321,-1.8640468903277736,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6940867979370153,-0.010276400139688741,0.3843448820762978,0.12049973148193603,-0.21878605780263843
-0.4706461671290317,1.9150530374650039,-0.7143954874381765,-1.00215175958533,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6460593021270694,-0.010276400139688741,0.3010092353888857,-0.6857085842986541,-0.21878605780263843
0.6312161046323325,1.9150530374650039,0.30465005452712235,1.3723556481593124,-0.7715039925807043,4.033837896233816,0.14586164926408782,2.9526336999950282,-2.2699088535566045,-3.0179115616588583,-0.32012127294166803,3.107308679811828,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,1.93691945690161,1.6854648521679454,-1.3250798420920977,1.3280395395508409,-0.21878605780263843
2.534432755856507,-0.5221787493279868,0.7089271383887655,-0.1280199116793349,0.9793044940995739,-0.007114645322084233,-1.9507267697648967,-1.690954161015431,-3.589246626391653,2.6255490808642237,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.6311719145686928,-2.5581065404228016,-0.11361266715437449,-0.8573026145703363,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.4483187702796073,-1.0478153635804188,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,1.4662335407000506,-0.0832573728600197,-1.708726090223299,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.39853873173926485,-0.010276400139688741,-0.6002588772664187,-0.7005989753552876,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.47717504980035264,-1.6414422155165795,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.3009232697162766,-0.3884992893352613,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.43293728947043203,-0.010276400139688741,0.0031821759187700437,-0.8941740590915243,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,-1.1153314383753432,0.10682148029540955,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.0062655207016673,-0.010276400139688741,1.1799398840451893,-0.3240848014946956,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.44497763735513096,1.1114207681873736,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.3080846344245884,0.03952851767427907,0.9539161972819872,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.3955370132511438,-0.010276400139688741,-0.5989120115156421,0.0035038017512434034,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.003948091324247455,0.9026728642098224,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.28222642318937347,0.002320672057824871,0.8984444829589605,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.000689827180914068,-0.010276400139688741,-0.3811162990448847,1.6414468179809378,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.422715667427171,2.6313664440239166,-2.522312479260983,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,4.704122362717503,0.549276002619701,4.3487851138512275,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.282423621608859,-0.010276400139688741,2.7248570079435055,4.282009498690628,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.03948663669394557,-1.197852919564284,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.03971216752649575,-0.010276400139688741,-0.3542857718676717,-0.7495245459699409,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.9215457287557125,-0.42157165164776605,-1.3551068214741304,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,2.3080846344245884,0.22928853031819524,1.031576597334225,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.8321658483906115,-0.010276400139688741,0.6712424428058932,0.7778041366961899,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.5506799741388333,0.517793916251213,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8650464111525149,-0.30650444655874476,0.6099915684792214,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.498975096209108,-0.010276400139688741,0.08482676368800923,0.3367649349235189,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-1.439421332049553,1.0135701881978962,-0.7715039925807043,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-1.059319740473562,-0.023724819873692987,2.0966335123363393,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-1.2974322140494674,-0.010276400139688741,2.860042536969337,1.1330463233330195,-0.21878605780263843
3.035279243020763,-0.5221787493279868,0.21778059849073628,0.34818624426945294,-2.522312479260983,0.7923543826835793,0.6700087540213332,3.686671643659912,-0.9505710807215566,-1.5851570967023636,3.1238161425843596,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.520108330508192,2.520680692856779,-0.926929133385801,2.2966240244728158,-0.21878605780263843
-0.7711540594275855,1.9150530374650039,0.2812621240557878,-1.3935540795432377,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.24845280733318237,-0.010276400139688741,-0.5280197127403448,-0.8133405076412277,-0.21878605780263843
-0.5708154645618829,1.9150530374650039,-0.8213117410214209,0.4329900802603329,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.7421142937469618,-0.010276400139688741,0.475432681943935,-0.21772486537588426,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.21109833264178365,0.7395885642273607,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,0.04156245901237174,-0.2376699321683045,-1.9749903189738274,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.185416719082628,-0.010276400139688741,-0.4943803786682335,-0.11774652542420158,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,-0.41369352423530126,-0.5194222316372433,-0.18790116368727833,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.8002886347121658,-0.24511150129159534,-1.0541598612115823,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.3759046381961203,-0.010276400139688741,-0.06112528079568631,-0.11420119422024115,-0.21878605780263843
-0.6709847619947342,1.9150530374650039,-0.7344422849850346,-0.8064505996063756,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6640696130557989,-0.010276400139688741,0.3314154848559142,-0.621892622627367,-0.21878605780263843
-0.4706461671290317,1.9150530374650039,-0.7077132215892237,-0.023645959690559906,0.39570166520614775,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.21746864674902444,-0.09628011882577872,0.010897053790531994,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,-0.6400558651508258,-0.010276400139688741,0.29108832506895543,-0.3666287759422202,-0.21878605780263843
-0.2703075722633291,-0.5221787493279868,0.38817837763903207,-0.9434414115916433,1.562907322993,-0.0034806951947858387,-0.012371438964514887,0.0005245787340833619,0.3687666921134915,-0.0011674382226829951,-0.32012127294166803,-0.3218219053988845,-0.6060153053911187,-0.2990628774354539,-1.2427636899098735,-0.04051402794760651,-0.055329825270180794,-0.011059200356737565,-0.00402562436446924,0.34450779895307526,-0.010276400139688741,-0.5754315247443129,-1.4025745537394423,-0.21878605780263843
